0,1,2,3,4,5,6,7,8,9,10,11
12.671747,12.343171,12.520463,12.146168,12.188816,12.5382395,12.255085,12.124913,13.13811,13.636949,12.431187,12.379762
12.645117,12.316016,12.493239,12.122568,12.168199,12.521672,12.2277565,12.110718,13.124509,13.631151,12.421399,12.36994
12.6209545,12.291592,12.46831,12.101189,12.149947,12.507435,12.202968,12.09867,13.112988,13.627242,12.413542,12.362029
12.591134,12.261332,12.437979,12.074684,12.125577,12.486364,12.172039,12.080256,13.094646,13.616971,12.39974,12.347663
12.567372,12.237407,12.413665,12.053762,12.1068945,12.470428,12.147677,12.066722,13.081116,13.610368,12.390453,12.337815
12.545041,12.215163,12.390583,12.034182,12.089403,12.455683,12.124587,12.054216,13.0684,13.604507,12.3818445,12.328507
12.518111,12.1882,12.363026,12.010395,12.0668745,12.435447,12.096401,12.036495,13.0501585,13.593556,12.368253,12.313855
12.492283,12.162463,12.336462,11.987829,12.045654,12.41648,12.069555,12.020091,13.033195,13.583875,12.356247,12.300666
12.463717,12.133748,12.307373,11.963274,12.021999,12.394698,12.040313,12.001351,13.013752,13.571921,12.342972,12.285752
12.436768,12.106869,12.279651,11.940308,12.000275,12.37511,12.012825,11.984724,12.996455,13.562272,12.33188,12.27303
12.410456,12.080564,12.252613,11.91832,11.979731,12.356596,11.986574,11.969416,12.980571,13.553994,12.322914,12.262295
12.397505,12.067409,12.239429,11.909627,11.974736,12.352828,11.977128,11.969423,12.980908,13.559558,12.331275,12.2693205
12.39652,12.0662565,12.23845,11.912375,11.9830475,12.361627,11.982135,11.9822,12.994773,13.576602,12.35346,12.290718
12.416123,12.08649,12.257585,11.9340105,12.012636,12.391731,12.009872,12.015339,13.029801,13.612086,12.395197,12.332644
12.448785,12.120538,12.289196,11.967329,12.0549,12.434701,12.0512495,12.060308,13.076948,13.658052,12.447303,12.3855295
12.496508,12.170506,12.335268,12.014288,12.111754,12.49229,12.108518,12.118773,13.137812,13.715776,12.511516,12.450981
12.574239,12.251996,12.410433,12.088555,12.197884,12.579083,12.197814,12.20438,13.226245,13.796954,12.600491,12.542016
12.674409,12.357453,12.506944,12.182894,12.305194,12.687295,12.310195,12.309411,13.334153,13.894883,12.706144,12.650295
12.787071,12.47654,12.615021,12.288198,12.423855,12.807222,12.434816,12.424746,13.452219,14.001725,12.819881,12.766961
12.9296,12.627081,12.751919,12.419997,12.569889,12.954575,12.590035,12.564603,13.595061,14.128816,12.953884,12.904889
13.064121,12.76936,12.880871,12.543639,12.705612,13.091413,12.735005,12.693478,13.726503,14.244865,13.07504,13.02993
13.197768,12.910672,13.008942,12.6658745,12.838625,13.225348,12.877945,12.818739,13.854254,14.356632,13.19098,13.149932
13.315374,13.034853,13.121744,12.772774,12.953702,13.340921,13.002638,12.925925,13.963612,14.450949,13.288122,13.250948
13.404325,13.12847,13.20723,12.853034,13.03866,13.425859,13.095864,13.003775,14.043168,14.517884,13.356402,13.322542
