0,1,2,3,4,5,6,7,8,9,10,11
13.41313648223877,12.765619277954102,12.875826835632324,13.335402488708496,12.50652027130127,12.164789199829102,12.9763765335083,13.824222564697266,12.698821067810059,12.566516876220703,12.59574031829834,12.224370956420898
13.399618148803711,12.756287574768066,12.93663501739502,13.438008308410645,12.5355863571167,12.195648193359375,13.081838607788086,13.983805656433105,12.805047988891602,12.64654541015625,12.699285507202148,12.37464427947998
13.354097366333008,12.724534034729004,12.981522560119629,13.512629508972168,12.55698013305664,12.229289054870605,13.169373512268066,14.085710525512695,12.843878746032715,12.675893783569336,12.76081657409668,12.46120548248291
13.340851783752441,12.730720520019531,13.042244911193848,13.58080005645752,12.599602699279785,12.289344787597656,13.250541687011719,14.151118278503418,12.854961395263672,12.693002700805664,12.80762004852295,12.51058578491211
13.346151351928711,12.755000114440918,13.130919456481934,13.683085441589355,12.659751892089844,12.36389446258545,13.361432075500488,14.260115623474121,12.89535903930664,12.734905242919922,12.886148452758789,12.602020263671875
13.348376274108887,12.77106761932373,13.205803871154785,13.773158073425293,12.709559440612793,12.424205780029297,13.458062171936035,14.359569549560547,12.936254501342773,12.77446460723877,12.957590103149414,12.688835144042969
13.392355918884277,12.82719898223877,13.280510902404785,13.84268569946289,12.780821800231934,12.512495040893555,13.54007339477539,14.424964904785156,13.003352165222168,12.843506813049316,13.030753135681152,12.762893676757812
13.436212539672852,12.872010231018066,13.354022026062012,13.849092483520508,12.881241798400879,12.705705642700195,13.7230224609375,14.428812026977539,13.0547513961792,12.947488784790039,13.107538223266602,12.743022918701172
13.470952987670898,12.914929389953613,13.391072273254395,13.900715827941895,12.920248985290527,12.728524208068848,13.727136611938477,14.470638275146484,13.10860824584961,12.984062194824219,13.145933151245117,12.81296157836914
13.500215530395508,12.960254669189453,13.462306022644043,14.016079902648926,12.973301887512207,12.745997428894043,13.749183654785156,14.585454940795898,13.19868278503418,13.034658432006836,13.223122596740723,12.96206283569336
13.453132629394531,12.918112754821777,13.495386123657227,14.026856422424316,13.01426887512207,12.844878196716309,13.882376670837402,14.601058006286621,13.183354377746582,13.050955772399902,13.25514030456543,12.943699836730957
13.371591567993164,12.842439651489258,13.524077415466309,13.995403289794922,13.064586639404297,13.010153770446777,14.089200019836426,14.572063446044922,13.129715919494629,13.068334579467773,13.28071117401123,12.853270530700684
13.328252792358398,12.81371021270752,13.5778169631958,14.043620109558105,13.11483383178711,13.103443145751953,14.218679428100586,14.62254810333252,13.13234806060791,13.090176582336426,13.33158016204834,12.881799697875977
13.321954727172852,12.823874473571777,13.634063720703125,14.126290321350098,13.151690483093262,13.126870155334473,14.260002136230469,14.701221466064453,13.166616439819336,13.106127738952637,13.382185935974121,12.972430229187012
13.30753231048584,12.825142860412598,13.663214683532715,14.19503116607666,13.156682968139648,13.09072494506836,14.232186317443848,14.758305549621582,13.175947189331055,13.08414077758789,13.39937686920166,13.050701141357422
13.286154747009277,12.805253028869629,13.67389965057373,14.185212135314941,13.1701021194458,13.135221481323242,14.28727912902832,14.745973587036133,13.157700538635254,13.085066795349121,13.405879020690918,13.023496627807617
13.265089988708496,12.782726287841797,13.657150268554688,14.168181419372559,13.150188446044922,13.113871574401855,14.273296356201172,14.727952003479004,13.127741813659668,13.058116912841797,13.385286331176758,13.001005172729492
13.273024559020996,12.78899097442627,13.628267288208008,14.168993949890137,13.109667778015137,13.017999649047852,14.161041259765625,14.717330932617188,13.115328788757324,13.014690399169922,13.349051475524902,13.019452095031738
13.306558609008789,12.808531761169434,13.594993591308594,14.117483139038086,13.079341888427734,12.970556259155273,14.08369255065918,14.646467208862305,13.069759368896484,12.973570823669434,13.293573379516602,12.947412490844727
