0,1,2,3,4,5,6,7,8,9,10,11
11.15835,15.207118,14.3737,14.995953,11.760753,13.375332,15.254126,13.319983,12.513951,13.957684,13.856076,12.629286
11.154949,15.233027,14.42176,15.016085,11.750227,13.395191,15.306919,13.3195915,12.526492,13.962856,13.884815,12.62632
11.1392975,15.222184,14.421111,15.017858,11.684251,13.384114,15.25979,13.298304,12.536285,13.949369,13.86813,12.60128
11.139325,15.21402,14.41229,15.031465,11.615757,13.379135,15.194408,13.294677,12.552492,13.955774,13.838179,12.594628
11.148315,15.184432,14.375357,15.040019,11.543956,13.368813,15.093773,13.299199,12.571273,13.974487,13.789487,12.598792
11.172036,15.138499,14.316499,15.053538,11.486292,13.362033,14.980734,13.325473,12.602887,14.015236,13.740016,12.63015
11.248415,15.099005,14.257833,15.089593,11.484397,13.394929,14.880297,13.401633,12.686461,14.115232,13.713889,12.723902
11.2904415,15.04111,14.1808405,15.108506,11.456584,13.395956,14.758273,13.456173,12.728788,14.178745,13.662117,12.794233
11.291023,14.961902,14.0815935,15.099151,11.402068,13.356399,14.615153,13.473299,12.717348,14.193872,13.584565,12.820822
11.24942,14.862625,13.964956,15.05883,11.318276,13.2751,14.448033,13.447675,12.656219,14.158013,13.48883,12.796056
11.217174,14.773377,13.865203,15.021235,11.256375,13.203277,14.2997465,13.427926,12.604243,14.12788,13.413254,12.777495
11.21804,14.695037,13.75067,14.980996,11.224335,13.14555,14.125602,13.413457,12.563656,14.113338,13.322634,12.763648
11.23807,14.646539,13.6682415,14.963568,11.225276,13.107411,13.990045,13.423982,12.532721,14.10949,13.254053,12.775108
11.253696,14.58106,13.577991,14.931585,11.233745,13.0582695,13.849208,13.427647,12.500938,14.095461,13.1962,12.77966
11.245917,14.49843,13.466652,14.866159,11.263186,12.99467,13.729432,13.408286,12.444321,14.057526,13.138831,12.766814
11.215631,14.420681,13.368395,14.789227,11.299612,12.92338,13.642606,13.371834,12.374125,13.993812,13.101204,12.734974
11.146756,14.311661,13.250801,14.674175,11.318362,12.820777,13.545769,13.294013,12.28623,13.889344,13.072718,12.65987
11.055789,14.207117,13.146264,14.552872,11.3436575,12.713504,13.495693,13.198301,12.189996,13.761123,13.070462,12.567093
10.954491,14.125982,13.074989,14.440002,11.370958,12.614338,13.490284,13.093237,12.098814,13.620355,13.098665,12.462749
10.879029,14.074001,13.03719,14.345681,11.432906,12.548356,13.512324,13.00059,12.055161,13.498179,13.171996,12.366392
10.833708,14.095906,13.09915,14.291741,11.556576,12.5471115,13.655699,12.91816,12.047293,13.40132,13.318486,12.262018
10.789898,14.130509,13.201226,14.216407,11.683684,12.5576935,13.821071,12.816206,12.048093,13.304589,13.462913,12.127581
10.78532,14.212694,13.359029,14.170222,11.828939,12.621169,14.035811,12.735768,12.089631,13.251916,13.617151,12.016494
10.727002,14.277948,13.552031,14.108934,11.924494,12.679918,14.285878,12.637144,12.1258335,13.184232,13.781535,11.892549
10.659933,14.355121,13.767065,14.066599,11.994745,12.764174,14.563863,12.551929,12.186812,13.136755,13.950677,11.799038
10.6299925,14.445919,13.97018,14.034323,12.068616,12.894026,14.858162,12.489096,12.290465,13.137141,14.113522,11.736465
10.659084,14.532779,14.137932,13.968199,12.157942,13.059947,15.146758,12.434768,12.4482765,13.184532,14.251734,11.680935
10.720195,14.622367,14.265556,13.89532,12.236331,13.245779,15.424379,12.393586,12.619465,13.260147,14.349815,11.636932
10.770694,14.664238,14.309292,13.794408,12.255161,13.398542,15.612905,12.318645,12.763898,13.313208,14.373192,11.561258
10.827092,14.678129,14.3094635,13.724071,12.228644,13.544605,15.759856,12.250598,12.930368,13.368346,14.371903,11.525551
10.898236,14.682466,14.300846,13.676879,12.207842,13.688546,15.875026,12.242863,13.110446,13.46525,14.362834,11.552896
10.959563,14.682355,14.283391,13.657079,12.175475,13.809518,15.939081,12.276303,13.26449,13.573534,14.33039,11.612884
10.985586,14.661043,14.23114,13.650312,12.112429,13.880702,15.934036,12.318869,13.349496,13.661911,14.248497,11.673231
10.9680395,14.611649,14.15137,13.649605,12.009545,13.893711,15.8557625,12.35156,13.365781,13.715488,14.126784,11.718087
10.928509,14.550739,14.060672,13.660617,11.8936615,13.872344,15.734752,12.384794,13.340101,13.753169,13.991336,11.761944
10.913096,14.493222,13.951833,13.689963,11.797929,13.844216,15.549914,12.431854,13.310391,13.808824,13.837663,11.824533
10.878162,14.452993,13.854264,13.7506,11.687891,13.78362,15.339555,12.481817,13.223648,13.839501,13.673143,11.882995
