0,1,2,3,4,5,6,7,8,9,10,11
23.470444,19.99715,15.325587,20.308367,22.830034,19.724642,14.240404,19.596733,20.836767,17.893097,12.586964,17.62326
23.396534,18.075052,15.749897,20.468487,22.851269,17.885923,14.765507,19.803614,21.10763,16.218534,13.266329,17.913681
23.198404,16.383413,16.410107,20.6464,22.720041,16.27863,15.484923,19.938242,21.170174,14.711015,14.112244,18.1171
22.952522,15.129363,17.31143,21.112165,22.486542,15.060997,16.37464,20.274633,21.038494,13.527716,15.042791,18.404707
22.372128,14.23843,18.100603,21.483953,21.876049,14.159976,17.121183,20.5311,20.497244,12.652199,15.803831,18.597082
21.208942,13.748592,18.610424,21.612173,20.680687,13.658344,17.598707,20.624231,19.419327,12.2145195,16.31434,18.745975
19.550549,13.737234,18.853142,21.508118,18.966242,13.598119,17.799696,20.52938,17.833607,12.242368,16.560087,18.797018
17.700565,14.242923,19.069391,21.293419,17.04403,14.01973,17.9138,20.309248,16.017263,12.701003,16.711685,18.744524
16.077631,15.034344,19.326984,20.920925,15.394194,14.769329,18.067902,19.905058,14.416491,13.434309,16.873905,18.51526
14.955401,15.730163,19.550695,20.134623,14.2020855,15.476387,18.157541,19.025955,13.237234,14.062094,16.962086,17.77597
14.361816,16.356411,19.764156,19.170816,13.514639,16.137716,18.242655,17.936596,12.529894,14.597615,17.032253,16.785944
14.404287,16.992691,20.172722,17.931438,13.466101,16.797039,18.541115,16.580116,12.38562,15.039886,17.28171,15.42898
14.87267,17.58263,20.580864,16.600847,13.881965,17.390753,18.931076,15.205583,12.713842,15.483772,17.596306,14.006972
15.452946,18.007013,20.651295,15.232035,14.473867,17.825508,19.101892,13.9393425,13.270636,15.8971815,17.752457,12.737719
16.123316,18.405302,20.47838,14.05016,15.197869,18.258646,19.092262,12.925436,13.968199,16.380852,17.765074,11.766153
16.854723,18.923008,19.90448,13.298156,16.025837,18.83088,18.698166,12.338418,14.724001,17.035065,17.431305,11.272977
17.455671,19.381386,18.727556,12.939068,16.730572,19.403069,17.736374,12.160892,15.383003,17.716352,16.603592,11.212261
17.802631,19.607973,16.967564,12.881375,17.204546,19.795977,16.20608,12.325125,15.865793,18.265512,15.286346,11.476517
17.98103,19.66641,15.050069,13.183474,17.543203,19.993986,14.474282,12.807583,16.246305,18.647453,13.7368145,11.989502
18.218557,19.574852,13.3518915,13.764245,17.906727,19.96754,12.9492445,13.53381,16.605751,18.759453,12.3168125,12.685407
18.55566,19.296633,12.080539,14.553359,18.268759,19.72936,11.798265,14.455191,16.977245,18.600655,11.178139,13.53138
18.857597,18.688314,11.216503,15.402923,18.544857,19.128578,10.991278,15.461832,17.36482,18.102144,10.367967,14.441874
19.168571,17.683277,10.879485,16.208374,18.871967,18.122934,10.680702,16.412226,17.865005,17.214827,10.058477,15.336587
19.851343,16.299326,11.359923,17.168877,19.584213,16.72765,11.159963,17.425926,18.745203,15.879983,10.522638,16.282116
20.624926,14.703663,12.427986,18.068567,20.411074,15.105959,12.205346,18.250788,19.651247,14.302949,11.585378,17.114351
21.01007,13.134064,13.7333145,18.791126,20.87341,13.535315,13.481631,18.833748,20.171085,12.778319,12.903415,17.730476
20.958261,11.967744,15.064138,19.525787,20.845066,12.359106,14.748815,19.374243,20.193296,11.599325,14.157908,18.189007
20.492378,11.286927,16.385244,20.330414,20.35245,11.627539,15.972937,19.955843,19.741001,10.806377,15.324608,18.592747
19.35215,11.245294,17.487482,21.19136,19.126226,11.524019,17.000725,20.649,18.537355,10.678619,16.222939,19.168474
17.61725,11.857796,18.243786,21.817558,17.29043,12.037552,17.686924,21.21684,16.755056,11.205168,16.81077,19.746855
15.637997,13.021475,18.811426,22.082003,15.207839,13.087547,18.127256,21.442783,14.7250185,12.228094,17.176348,20.055182
14.154847,14.500819,19.655031,22.276274,13.661517,14.521952,18.794394,21.470518,13.072992,13.5233345,17.688253,20.128674
13.267378,15.849113,20.604807,22.064121,12.656878,15.93788,19.547382,21.041527,11.94861,14.715777,18.297277,19.7227
12.821136,16.906254,21.32188,21.125975,12.077753,17.116377,20.117798,19.911947,11.2826605,15.656293,18.796686,18.642467
12.957306,17.703878,21.980072,19.538256,12.146247,17.982807,20.722897,18.261147,11.30512,16.358316,19.359772,17.031685
13.80701,18.374763,22.692661,17.531538,12.931248,18.605463,21.341099,16.241367,12.03323,16.832125,19.886848,14.948085
14.894893,18.989147,23.153675,15.70908,13.999523,19.15615,21.812817,14.50961,13.067341,17.322268,20.281662,13.152365
15.980335,19.519686,23.075962,14.190649,15.119583,19.661697,21.8701,13.166066,14.172917,17.85103,20.343342,11.828198
17.044601,20.076956,22.498287,13.177695,16.285898,20.214813,21.461119,12.302602,15.2480345,18.479769,20.010468,11.086868
