0,1,2,3,4,5,6,7,8,9,10,11
12.036882,12.23631,11.734889,14.485918,11.490925,13.546521,12.5392,15.225259,14.744276,13.422805,14.474614,15.288884
11.84224,11.939786,11.443097,14.14124,11.192228,13.296847,12.346562,14.999103,14.539118,13.179151,14.257216,15.02609
11.71027,11.755602,11.233985,13.918516,10.971794,13.129327,12.197481,14.857126,14.374062,13.002351,14.085833,14.84858
11.594861,11.600884,11.048982,13.742727,10.78361,12.980067,12.057999,14.73602,14.220083,12.837455,13.930731,14.69021
11.52166,11.513124,10.934459,13.63519,10.662138,12.889393,11.970911,14.665763,14.116253,12.731637,13.828896,14.591609
11.394048,11.458145,10.857066,13.57568,10.485009,12.914774,11.885865,14.690234,14.041048,12.78319,13.716296,14.6466
11.314378,11.438006,10.836068,13.538194,10.374282,12.947472,11.850613,14.700461,14.001649,12.818087,13.642967,14.681973
11.358444,11.594474,10.999842,13.644351,10.436888,13.128531,11.969297,14.827437,14.098076,12.998931,13.712539,14.851853
11.667257,12.226752,11.3659525,14.394232,10.723642,13.761871,12.151002,15.347386,14.261974,13.485856,13.795537,15.431637
11.681501,12.247467,11.632255,14.218123,10.869038,13.821978,12.442834,15.323432,14.518324,13.652318,14.056411,15.473566
11.640425,12.135891,11.585958,14.057917,10.82647,13.731605,12.44534,15.202161,14.510474,13.564568,14.038118,15.339154
11.718387,11.169409,11.126689,14.01817,11.197274,13.216903,12.201384,15.123272,15.127048,13.589841,14.088463,15.321999
11.676854,10.5200205,10.797995,13.943785,11.325456,12.889994,12.003683,15.015158,15.433141,13.570013,14.060317,15.274259
11.602482,10.177088,10.644588,13.93551,11.368622,12.773588,11.902939,14.977845,15.596995,13.618983,14.045531,15.304018
11.71957,10.837953,11.195947,14.240735,11.578267,13.188017,12.244984,15.074099,15.573529,13.737412,14.30117,15.394291
11.8048725,11.464712,11.664149,14.497957,11.7063675,13.595912,12.548854,15.195125,15.496997,13.876091,14.507978,15.508295
11.835519,11.782863,11.874078,14.589271,11.745051,13.759074,12.681519,15.195194,15.387181,13.858234,14.592688,15.476249
11.710056,11.724859,11.728966,14.4452505,11.55862,13.6390085,12.565866,15.029033,15.134225,13.628386,14.464432,15.251349
11.54502,11.53869,11.479746,14.242524,11.322753,13.422974,12.371193,14.825127,14.862449,13.343028,14.280555,14.984778
11.335936,11.263227,11.155479,14.003665,11.038233,13.143552,12.111927,14.598838,14.566366,13.02205,14.0488615,14.695947
11.25696,11.087626,10.87895,13.756624,10.829069,12.826107,11.917132,14.401183,14.2735615,12.642506,13.861635,14.386126
11.140669,10.900262,10.579416,13.539443,10.598882,12.521707,11.679186,14.227728,13.97922,12.297852,13.654862,14.102552
